sequenceId,itemValue,itemPosition
0,0.09449926648506214,0
0,1.3739480999676186,1
0,-1.107338794524096,2
0,0.28816366052231074,3
0,-0.5561339361410481,4
0,2.2131767781475062,5
0,0.06767688166532414,6
0,0.9543574448876855,7
0,-0.7449642120093283,8
0,0.3111266693612036,9
0,-0.29539986450855815,10
0,-0.20099272476153432,11
0,0.6930672112064217,12
0,-1.2113837237467866,13
0,1.1957454087349089,14
0,-1.3864879826232943,15
0,-1.4489901585552898,16
0,0.7671059681713814,17
0,2.217195960015043,18
0,0.8077394764090938,19
0,-1.1685193385087969,20
0,0.1835258824568895,21
0,1.0433230518948158,22
0,-2.7886385588069658,23
0,1.8634021111854502,24
1,-1.877830762650686,25
1,-0.14691481188289957,26
1,-0.8823233933435725,27
1,-0.8089917990141724,28
1,-0.3943085765676132,29
1,-0.03375709765766667,30
1,0.021314032383433736,31
1,1.1282923510450278,32
1,-0.8221263385452469,33
1,1.8168113502009497,34
1,1.660137633752651,35
1,-0.39790992182705875,36
1,0.14720069727464566,37
1,1.0744329431771849,38
1,2.098645946368935,39
1,-1.3233038228636607,40
1,0.37018807116914776,41
1,1.6509216329279448,42
1,0.695362468181269,43
1,-0.6121856652552128,44
1,0.3051518245496207,45
1,0.06596832290618589,46
2,0.8083981254449394,47
2,-0.2711079427384384,48
2,-0.4294965087158796,49
2,0.3670981012520712,50
2,0.3410588078178669,51
2,-0.6929642964935003,52
2,0.0199389347673413,53
2,0.2456847767142994,54
2,-1.0992550106377,55
2,-1.9364972938429672,56
2,0.381774018107753,57
2,0.7895053840838986,58
2,0.071840823669383,59
2,-0.32740884575332774,60
2,0.8707377962958142,61
2,1.4490373682705944,62
2,1.0572550888530108,63
2,-0.9835633674955572,64
2,1.3265001144866806,65
2,1.1741329477581235,66
3,-0.674407462500132,67
3,-1.0081812552074476,68
3,-1.360915051647735,69
3,0.6786803068042123,70
3,1.5775695795047213,71
3,-1.3526971290727938,72
3,-0.05836853070397856,73
3,-0.934751987891592,74
3,-0.9347505632972629,75
3,-0.1291893885530777,76
3,-0.8243404591242441,77
3,-1.6194781231152326,78
3,0.15303049681956263,79
3,-0.4118502341991996,80
3,-0.7016026835022849,81
3,0.2909377683444284,82
3,1.9914944653082403,83
3,0.4918751257304392,84
3,0.9085888103495289,85
3,0.5038597933688415,86
4,0.10862170830793745,87
4,0.205672331266788,88
4,0.12264490264532642,89
4,-1.036603186664228,90
4,-0.7458776587447739,91
4,-0.5935092863545317,92
4,-0.34734419058261434,93
4,-0.9526372634835769,94
4,0.3152110308127366,95
4,1.0910573998928226,96
4,0.4164594405061328,97
4,0.14250758651950401,98
4,1.0387354362777137,99
4,0.4461925335963277,100
4,-1.991929158454544,101
4,-0.007258231261164703,102
5,-0.9376599918993225,103
5,-0.0781662582621091,104
5,-0.04966790314116924,105
5,0.8757687954793659,106
5,1.714495826544065,107
5,0.16688227737086803,108
5,0.607763764789741,109
5,-2.4585680252691517,110
5,-0.8214502614252478,111
5,-1.5396443182660882,112
5,-0.31137291426013913,113
5,-1.7463565527326972,114
5,0.441061415952748,115
5,-0.7445626882829559,116
5,2.414825155527423,117
5,-0.09296117771496863,118
6,0.9924512124248495,119
6,-1.471083324581432,120
6,0.6301997266816972,121
6,0.46117315841880296,122
6,0.7521129894916484,123
6,-0.6007669114616375,124
6,-0.5125436647631566,125
6,-0.1866480466015074,126
6,-0.34159162193475623,127
6,-0.24055808454410485,128
6,1.5641135703291782,129
6,0.8372376866758972,130
6,-0.9274899324568181,131
6,1.1789898362189835,132
6,-1.7300169078644538,133
6,-0.0513293403405074,134
6,0.013139305117334021,135
6,0.6322625662411738,136
6,-0.5465139969051596,137
6,0.6671200729278953,138
6,-1.6313917054076195,139
7,-0.05499871648588802,140
7,0.135173804066526,141
7,1.3068582712356975,142
7,0.4006903121515655,143
7,-0.5169207673195412,144
7,0.2551214405007075,145
7,2.0827074501312857,146
7,-1.7680402671702622,147
7,-1.1479572969796248,148
7,0.366441270630024,149
7,0.9519780800395158,150
7,0.3286902962731986,151
7,1.3789080143759465,152
7,0.38205877926554915,153
7,1.5380644602548283,154
7,-0.8696259068344739,155
7,-0.8222787595288253,156
8,-0.9631386888242454,157
8,-0.8540642049866167,158
8,-1.7854123996764923,159
8,0.18090109850466135,160
8,1.0597440854253286,161
8,1.5142826396791564,162
8,-0.029416868690156313,163
8,-0.5760408952983338,164
8,0.643841661526263,165
8,0.8585268109580487,166
8,-0.42759704815111055,167
8,-2.3153389439023173,168
8,-0.7095652049712206,169
8,0.11674940052458405,170
8,-0.24582754729802478,171
8,1.1050171028199667,172
8,0.41513223376502867,173
8,0.6678888872763786,174
8,-0.390515971944902,175
8,0.6056203083985299,176
8,-2.4432428802949824,177
8,0.07134299571793924,178
8,0.34741493312722066,179
8,1.0900435015932757,180
9,-2.3620753256776106,181
9,-0.7864276689543984,182
9,0.8562240736290871,183
9,0.017692712967891353,184
9,-1.604293154787326,185
9,0.7908622857384023,186
9,-0.3924475723433511,187
9,0.7208186380322986,188
9,0.21027578814602432,189
9,-0.756823800221343,190
9,1.0186924371356785,191
9,0.618472230767961,192
9,0.23405497397929523,193
9,-0.2583133906283459,194
9,-1.781087365783252,195
9,0.5179010995396939,196
9,-0.1764631825530115,197
9,-0.5558421321699659,198
9,0.0972090807826861,199
