sequenceId,subsequenceId,inputCol,8,7,6,5,4,3,2,1,0
0,13,itemValue,-1.2113837237467866,1.1957454087349089,-1.3864879826232943,-1.4489901585552898,0.7671059681713814,2.217195960015043,0.8077394764090938,-1.1685193385087969,-0.5880064200454953
0,14,itemValue,1.1957454087349089,-1.3864879826232943,-1.4489901585552898,0.7671059681713814,2.217195960015043,0.8077394764090938,-1.1685193385087969,-inf,-1.6146336831548016
0,15,itemValue,-1.3864879826232943,-1.4489901585552898,0.7671059681713814,2.217195960015043,0.8077394764090938,-1.1685193385087969,-inf,-inf,-0.5557687212758077
1,11,itemValue,-0.3979099218270587,0.1472006972746456,1.0744329431771849,2.098645946368935,-1.3233038228636609,0.3701880711691477,1.6509216329279448,0.695362468181269,-0.3227447762317759
1,12,itemValue,0.1472006972746456,1.0744329431771849,2.098645946368935,-1.3233038228636609,0.3701880711691477,1.6509216329279448,0.695362468181269,-inf,-2.737064338735829
2,9,itemValue,-1.9364972938429672,0.381774018107753,0.7895053840838986,0.071840823669383,-0.3274088457533277,0.8707377962958142,1.4490373682705944,1.0572550888530108,0.0765690379670138
2,10,itemValue,0.381774018107753,0.7895053840838986,0.071840823669383,-0.3274088457533277,0.8707377962958142,1.4490373682705944,1.0572550888530108,-inf,0.476280644045447
3,9,itemValue,-0.1291893885530777,-0.8243404591242441,-1.6194781231152326,0.1530304968195626,-0.4118502341991996,-0.7016026835022849,0.2909377683444284,1.9914944653082405,0.2070996307773291
3,10,itemValue,-0.8243404591242441,-1.6194781231152326,0.1530304968195626,-0.4118502341991996,-0.7016026835022849,0.2909377683444284,1.9914944653082405,-inf,-0.0923048918846115
4,6,itemValue,-0.3473441905826143,-0.9526372634835768,0.3152110308127366,1.0910573998928226,0.4164594405061328,0.142507586519504,1.0387354362777137,0.4461925335963277,1.6935115804711565
5,6,itemValue,0.607763764789741,-2.458568025269152,-0.8214502614252478,-1.5396443182660882,-0.3113729142601391,-1.7463565527326972,0.441061415952748,-0.7445626882829559,-0.4361008211094133
6,10,itemValue,1.5641135703291782,0.8372376866758972,-0.927489932456818,1.1789898362189837,-1.7300169078644538,-0.0513293403405074,0.013139305117334,0.6322625662411738,-1.0028799371032169
6,11,itemValue,0.8372376866758972,-0.927489932456818,1.1789898362189837,-1.7300169078644538,-0.0513293403405074,0.013139305117334,0.6322625662411738,-inf,0.1685537328210896
7,7,itemValue,-1.7680402671702622,-1.1479572969796248,0.366441270630024,0.9519780800395158,0.3286902962731986,1.3789080143759465,0.3820587792655491,1.5380644602548283,0.4910444675915603
8,12,itemValue,-0.7095652049712206,0.116749400524584,-0.2458275472980247,1.105017102819967,0.4151322337650286,0.6678888872763786,-0.390515971944902,0.6056203083985299,1.2543512347210088
8,13,itemValue,0.116749400524584,-0.2458275472980247,1.105017102819967,0.4151322337650286,0.6678888872763786,-0.390515971944902,0.6056203083985299,-inf,-0.6162672551654905
8,14,itemValue,-0.2458275472980247,1.105017102819967,0.4151322337650286,0.6678888872763786,-0.390515971944902,0.6056203083985299,-inf,-inf,1.0886264665030447
9,8,itemValue,0.2102757881460243,-0.756823800221343,1.0186924371356785,0.618472230767961,0.2340549739792952,-0.2583133906283459,-1.781087365783252,0.5179010995396939,-0.2841126785745299
9,9,itemValue,-0.756823800221343,1.0186924371356785,0.618472230767961,0.2340549739792952,-0.2583133906283459,-1.781087365783252,0.5179010995396939,-inf,1.2530292363758264
