sequenceId,itemValue,itemPosition,sup1,sup2
0,1.143956134511096,0,3,0.47512151913436
0,1.3956844750568178,1,9,-1.1261734468621212
0,-0.17156301607351584,2,7,-1.2162003117631153
0,-1.5550080594262745,3,9,-1.4933477031742597
0,-0.5094348768207044,4,2,-0.9670816286563634
0,1.1182473810170175,5,6,0.2951585961176835
0,-0.243231053806412,6,9,-0.8256811879776176
0,-0.8727324468448932,7,3,-0.2626654773388363
0,-1.0162859523607555,8,4,1.3128198055960525
0,-2.14929390417939,9,3,-0.1724514169048517
0,0.35895676966592155,10,4,0.9984558771504448
0,2.309501640646432,11,9,0.8241769523505718
0,-0.4907019447464217,12,2,1.1524820376873743
0,-0.5708572484953972,13,0,-0.4532287722802309
0,-1.5153605543961426,14,7,0.7406957728589633
0,-2.260734238316745,15,6,-0.3046679002763786
0,-0.6956194490834757,16,1,-0.0981028713050338
0,0.005505926220562568,17,4,-0.338687599861625
0,-0.6552582609410857,18,6,-0.5926329276128396
0,-0.3138800389908938,19,9,-0.8683614880285571
0,-1.4552229530328598,20,3,-0.2223944052810371
0,-0.917132691276364,21,9,0.2238516678750416
0,-0.01883430133211509,22,6,-0.4794418411187094
0,0.7626086190249719,23,8,-0.208702368387007
0,-0.6655988005097199,24,4,0.1273379928547726
1,-0.18094800997717672,25,9,-0.2656666807034851
1,1.5281650764902395,26,1,-0.9754261015074585
1,0.5058577252234937,27,5,-2.0639707193059498
1,-0.2541536631753138,28,6,0.7319848912899831
1,0.619739160843701,29,1,-0.0908278640955465
1,0.14631281190659307,30,5,0.2854174163780527
1,-2.184392118921295,31,3,0.2014682827257396
1,1.1174230750757488,32,0,0.1453056346528572
1,0.33670125292485353,33,6,0.8095167753996217
1,0.6670158490102784,34,3,1.5900425772732012
1,0.755078941326885,35,1,-0.8178820250244837
1,-0.3676490200669038,36,6,-1.1811248427188683
1,-0.27107391026477023,37,4,-0.5521109827498613
1,-0.2661160554693632,38,6,0.3949748622436907
1,-0.7351109737492553,39,0,-0.6463976133595792
1,0.44294172289493455,40,6,-1.2805957817399582
1,-0.40697437459705055,41,8,0.5508900386572504
1,-0.008286082722798642,42,1,0.0853086889333529
1,0.0036562589715113344,43,2,-0.218769711385981
1,0.6757516080507786,44,0,-0.6197723706627636
1,-1.707314817367056,45,7,-1.1247441521636312
1,0.21363357974549432,46,5,-0.072555647708791
2,-0.43326857298977406,47,3,1.3399026572550203
2,-0.3054040190508337,48,5,-0.024381870075387
2,-0.10026802453836887,49,0,-0.9970857305430262
2,-1.467295698454029,50,8,-0.8334960910074487
2,0.5548011155624822,51,6,0.3845601295654262
2,-0.8783684024032121,52,3,-0.2294227620946844
2,1.2017845416788098,53,6,1.0169773111385545
2,0.7535596895960655,54,4,0.3363413463024886
2,0.08972220580213315,55,0,0.0097818169970301
2,-1.8197908527299689,56,3,0.5901905216267234
2,0.7335101691112972,57,8,-0.3329927633569184
2,-0.823192331827531,58,5,0.5469937351204301
2,-1.0297470862240181,59,6,1.4387947715516716
2,1.426655949860882,60,4,-1.5928420817380986
2,0.010472857159387144,61,8,0.4144898850289152
2,-0.9525513995666236,62,9,0.9626552542957164
2,-0.18618213626449526,63,5,0.5938953228849851
2,1.5198235795189494,64,4,-0.6852888501385631
2,1.0646831051806884,65,4,-1.802304268569908
2,-0.6824862408874952,66,2,-0.0129419618714691
3,0.02635885347864157,67,9,0.728096157555939
3,0.9157116179597411,68,5,0.7156279104852876
3,-2.6428526570265496,69,0,1.3546839988588728
3,-1.0227370780992313,70,2,-1.232361381356479
3,-1.9048298880429357,71,0,-0.0435872778479013
3,0.20619056525068932,72,8,0.5484525334475734
3,0.4677446998552286,73,4,1.307847634805456
3,-0.32420574131710017,74,4,-2.618532214839832
3,-0.954384415885333,75,7,-0.8496513139782857
3,0.15423120087482678,76,9,-0.7521255704289022
3,-0.9423760670055649,77,0,-2.126705535677708
3,1.5710522049038294,78,5,0.8752645615044675
3,0.06519640319947137,79,6,0.3561666568718871
3,-1.7512237969058801,80,7,-0.5208614133489836
3,1.383460264628571,81,8,0.1299212462358277
3,-0.0608910740225044,82,6,-0.3047310126274782
3,1.6230751657815008,83,5,1.9115397604052724
3,2.2408288480418097,84,0,-0.8567878621140438
3,-0.9727773430855462,85,8,0.9366327938393536
3,0.7902367502999565,86,5,0.1183670068806765
4,-2.0447369464898366,87,4,-0.1473154301210917
4,1.869964721158462,88,3,-1.3056540391037692
4,-0.38049685864450183,89,7,3.0274943343874083
4,-0.6849867971231273,90,9,0.3617294328556023
4,-0.18937496074377289,91,9,-0.4453650036042871
4,-0.04738417483696827,92,0,0.6282853705023487
4,1.355145254330449,93,0,0.9642562105511686
4,-0.812919327386319,94,0,-0.8330901074711051
4,1.761852889925791,95,0,0.7981435937792382
4,1.5513843109017444,96,6,0.7995168560801881
4,-0.03518607549810542,97,9,-0.4778765668524142
4,0.6231377615829627,98,1,1.7731643504472827
4,-0.39973164632907743,99,9,1.2401001274351815
4,0.2372394789402002,100,6,-0.6172799146920306
4,-0.12122276702474076,101,1,0.7526864964032826
4,2.0205193300657247,102,6,-0.3922040087053289
5,-1.38640492450024,103,4,1.3164444471305916
5,-0.0921642607233633,104,4,0.420020710446368
5,-0.31494207550601827,105,0,0.8921979069031415
5,-1.2635106392550968,106,4,0.4279062963690861
5,-0.17785766329500993,107,6,-0.1809155329521617
5,-0.4341462186773626,108,4,0.5335886571652085
5,1.4092433547182475,109,8,-0.7825217022412374
5,0.3859950895821014,110,6,-1.3297057074440568
5,-0.7182644036676693,111,9,-0.9899126599978328
5,-1.273385819360683,112,0,-1.2241592816111664
5,-0.1359745388983841,113,7,-1.6081151211440765
5,0.21139806574665343,114,2,0.6893365374951431
5,0.7724693369876277,115,3,1.3184511797851892
5,-1.189419775035365,116,1,0.2530927744153326
5,-0.2944814094803828,117,9,-0.7218134212123581
5,-1.1942449437258529,118,9,-0.0069204705176007
6,0.04935016819125299,119,0,-0.4138548174567836
6,0.2096106989069184,120,8,-0.9217336181544192
6,-1.5429639704955027,121,4,-1.086483742151834
6,-0.6450828357377884,122,3,1.474288547233567
6,-0.44660592267962407,123,6,1.5875581988032164
6,0.4686929978268352,124,5,-1.8988657509221156
6,-0.15802993165000712,125,2,-0.4050814416560676
6,-1.759532925155835,126,1,0.8726496980525889
6,-0.3015247329700108,127,4,1.8224737121284704
6,-0.4450013498626253,128,5,0.3293755829411718
6,0.7903245001231152,129,7,1.1353736264714218
6,-0.6295261828313713,130,9,-2.088924140703356
6,0.8531138131638296,131,8,1.1776401371612333
6,0.5187188498926204,132,2,0.3101310578176122
