sequenceId,itemId,itemPosition,sup1,sup2,sup3,sup4
0,112,0,3,0.47512151913436,-0.5820086906467112,2
0,104,1,9,-1.1261734468621212,-0.9089247216662516,1
0,129,2,7,-1.2162003117631153,-0.5154371712252781,1
0,121,3,9,-1.4933477031742597,-0.8796536665660435,0
0,109,4,2,-0.9670816286563634,-0.0946835025191322,2
0,111,5,6,0.2951585961176835,0.573453806301526,0
0,121,6,9,-0.8256811879776176,-0.6726355586632142,0
0,109,7,3,-0.2626654773388363,0.7338377851923579,1
0,126,8,4,1.3128198055960525,0.4123843865529258,0
0,112,9,3,-0.1724514169048517,1.0002758074691138,2
0,104,10,4,0.9984558771504448,-1.6793033775681865,1
0,103,11,9,0.8241769523505718,0.5192150697838572,0
0,119,12,2,1.1524820376873743,-0.0684948380162701,2
0,103,13,0,-0.4532287722802309,-1.012670179240466,1
0,105,14,7,0.7406957728589633,0.45980057192861873,2
0,121,15,6,-0.3046679002763786,2.228549215957172,0
0,107,16,1,-0.0981028713050338,1.580761752579522,2
0,128,17,4,-0.338687599861625,1.0274608136462915,1
0,128,18,6,-0.5926329276128396,0.7105776900317172,2
0,116,19,9,-0.8683614880285571,0.7000235215395574,1
0,106,20,3,-0.2223944052810371,-0.14214084084492717,2
0,103,21,9,0.2238516678750416,0.7671249818780963,1
0,119,22,6,-0.4794418411187094,0.28426966419000704,0
0,105,23,8,-0.208702368387007,0.5367982644094035,0
0,100,24,4,0.1273379928547726,0.9143038302645866,1
1,113,25,9,-0.2656666807034851,0.48062242565385094,1
1,116,26,1,-0.9754261015074585,0.29409600325745994,0
1,105,27,5,-2.0639707193059498,1.2133396475903873,1
1,113,28,6,0.7319848912899831,-0.42293779638571843,1
1,108,29,1,-0.0908278640955465,0.5666495515437896,2
1,118,30,5,0.2854174163780527,0.6009858839082124,0
1,102,31,3,0.2014682827257396,1.7092664244525773,1
1,102,32,0,0.1453056346528572,0.3399258904044571,1
1,121,33,6,0.8095167753996217,-0.10792892006337954,1
1,104,34,3,1.5900425772732012,0.6294206328381015,2
1,111,35,1,-0.8178820250244837,1.4633194614817098,1
1,110,36,6,-1.1811248427188683,0.5503790726147177,0
1,102,37,4,-0.5521109827498613,0.22881112519686295,2
1,102,38,6,0.3949748622436907,1.5447878604004366,0
1,120,39,0,-0.6463976133595792,0.16303265594035282,2
1,109,40,6,-1.2805957817399582,-1.1826482612552474,1
1,101,41,8,0.5508900386572504,-0.16717304959356677,0
1,111,42,1,0.0853086889333529,-0.01326337588371444,0
1,127,43,2,-0.218769711385981,-0.7019854368140658,2
1,105,44,0,-0.6197723706627636,2.138611526896666,1
1,115,45,7,-1.1247441521636312,-0.4641464411878229,2
1,104,46,5,-0.072555647708791,-0.3929353813928705,0
2,112,47,3,1.3399026572550203,1.878090363680033,0
2,124,48,5,-0.024381870075387,0.5316335161706456,0
2,121,49,0,-0.9970857305430262,-1.383512008752633,2
2,124,50,8,-0.8334960910074487,-0.9116180632797354,0
2,129,51,6,0.3845601295654262,0.1807163239900383,1
2,103,52,3,-0.2294227620946844,0.3477709783565773,0
2,119,53,6,1.0169773111385545,-0.5910886720642256,1
2,118,54,4,0.3363413463024886,-1.0001172593271828,1
2,110,55,0,0.0097818169970301,-0.6059838835052326,1
2,102,56,3,0.5901905216267234,0.3696348407961316,0
2,121,57,8,-0.3329927633569184,-2.1592296837868172,0
2,108,58,5,0.5469937351204301,0.11587291185331833,1
2,101,59,6,1.4387947715516716,0.510184749224577,2
2,102,60,4,-1.5928420817380986,-1.0181941589104413,1
2,110,61,8,0.4144898850289152,-2.1012260841117647,2
2,106,62,9,0.9626552542957164,-0.26414033908100315,1
2,102,63,5,0.5938953228849851,1.126424989282014,0
2,110,64,4,-0.6852888501385631,-0.2788158895740412,0
2,109,65,4,-1.802304268569908,-0.3884284583050837,1
2,115,66,2,-0.0129419618714691,-0.9695615693196263,0
3,122,67,9,0.728096157555939,1.57860530312412,0
3,129,68,5,0.7156279104852876,-0.4852580169423038,1
3,101,69,0,1.3546839988588728,1.3115417566478216,0
