sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4
0,1.2157364754725126,0,3,0.47512151913436,-0.5820086906467112,2
0,-0.43572097318346514,1,9,-1.1261734468621212,-0.9089247216662516,1
0,-0.6339475697946867,2,7,-1.2162003117631153,-0.5154371712252781,1
0,0.6368626136290272,3,9,-1.4933477031742597,-0.8796536665660435,0
0,0.6110081460367197,4,2,-0.9670816286563634,-0.0946835025191322,2
0,0.9905452893218942,5,6,0.2951585961176835,0.573453806301526,0
0,-0.3345643150202115,6,9,-0.8256811879776176,-0.6726355586632142,0
0,0.12566289042391426,7,3,-0.2626654773388363,0.7338377851923579,1
0,0.24802300168222924,8,4,1.3128198055960525,0.4123843865529258,0
0,-0.19224279140357242,9,3,-0.1724514169048517,1.0002758074691138,2
0,0.5924561539591094,10,4,0.9984558771504448,-1.6793033775681865,1
0,0.8745787252568672,11,9,0.8241769523505718,0.5192150697838572,0
0,0.5909207435392255,12,2,1.1524820376873743,-0.0684948380162701,2
0,-1.238310596736537,13,0,-0.4532287722802309,-1.012670179240466,1
0,-0.031394702345489967,14,7,0.7406957728589633,0.4598005719286187,2
0,2.2431544596409108,15,6,-0.3046679002763786,2.228549215957172,0
0,0.008841402510734018,16,1,-0.0981028713050338,1.580761752579522,2
0,1.1787037174986643,17,4,-0.338687599861625,1.0274608136462915,1
0,-1.2232374764781524,18,6,-0.5926329276128396,0.7105776900317172,2
0,-1.1887591553907793,19,9,-0.8683614880285571,0.7000235215395574,1
0,1.2833234626994587,20,3,-0.2223944052810371,-0.1421408408449271,2
0,-0.832095086163681,21,9,0.2238516678750416,0.7671249818780963,1
0,0.6549478021989834,22,6,-0.4794418411187094,0.284269664190007,0
0,1.4144054511713913,23,8,-0.208702368387007,0.5367982644094035,0
0,1.434700880302887,24,4,0.1273379928547726,0.9143038302645866,1
1,-0.14846144381268148,25,9,-0.2656666807034851,0.4806224256538509,1
1,-0.9071490520224939,26,1,-0.9754261015074585,0.2940960032574599,0
1,-1.315525084311021,27,5,-2.0639707193059498,1.2133396475903873,1
1,0.321371903856307,28,6,0.7319848912899831,-0.4229377963857184,1
1,0.05889983286557884,29,1,-0.0908278640955465,0.5666495515437896,2
1,-1.6705347852472077,30,5,0.2854174163780527,0.6009858839082124,0
1,1.6517289984560022,31,3,0.2014682827257396,1.7092664244525773,1
1,-0.4256480977552965,32,0,0.1453056346528572,0.3399258904044571,1
